Order,Property Id,DOF Gross Floor Area,Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Weather Normalized Site Electricity Intensity (kWh/ft²),Weather Normalized Site Natural Gas Intensity (therms/ft²),Natural Gas Use (kBtu),Weather Normalized Site Natural Gas Use (therms),Water Intensity (All Water Sources) (gal/ft²),Latitude,Longitude,Community Board,Census Tract,log_Direct GHG Emissions (Metric Tons CO2e),Borough_Staten Island,Largest Property Use Type_Adult Education,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_College/University,Largest Property Use Type_Convenience Store without Gas Station,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Library,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Multifamily Housing,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Restaurant,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility,Largest Property Use Type
1158,2669077,54924.0,1941,1,100,78.9,4.6,0.7,3452429.0,37683.8,32.19,40.730162,-74.001916,2.0,65.0,5.211669559822364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
5041,2806909,71000.0,1940,1,100,68.5,4.2,0.6,3810725.1,41404.4,30.89,40.778302,-73.944843,8.0,152.0,5.310245937413311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
1642,2595928,62586.0,1935,1,100,81.0,4.0,0.0,155712.3,1557.1,34.03,40.745724,-73.995496,4.0,91.0,5.741078259399898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
10392,4938379,59064.0,1964,1,100,82.5,4.6,0.7,3925800.1,41716.7,747.59,40.642601,-73.925331,17.0,946.0,5.339939041238856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
11267,2669069,72000.0,1940,1,100,88.3,5.4,0.6,4250770.6,44849.6,,40.612453,-73.968269,12.0,440.0,5.642261618007951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
5967,4405662,64074.0,1920,1,100,168.6,4.1,0.0,272077.0,2720.8,,40.836858,-73.944372,12.0,245.0,6.590163676124212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
11135,4781004,60397.0,1987,1,90,104.0,7.4,0.8,4443471.6,47490.0,48.65,40.613232,-74.033295,10.0,162.0,5.4638318050256105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
14248,3481968,98187.0,2003,1,100,65.3,6.0,0.5,4767861.4,50624.0,,,,,,5.534179690270021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
779,2738338,94723.0,1915,1,100,103.8,13.8,0.6,4241721.6,46337.8,34.33,40.720285,-74.010144,1.0,39.0,5.4174328474381985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
11210,2614193,134280.0,1958,1,100,81.9,5.0,0.7,8606370.9,91499.6,,40.596831,-73.999107,11.0,294.0,6.124902185337699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
5115,4929393,72801.0,2009,1,100,92.4,8.2,0.7,3255375.0,34915.3,104.56,40.799,-73.944645,11.0,184.0,5.152713392689245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
12837,2789660,77106.0,1961,1,100,68.9,3.9,0.6,3803075.4,40552.4,,,,,,5.308267697401205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
10962,2857447,63900.0,1938,1,100,72.9,3.6,0.6,4344400.0,46576.1,42.35,40.630309,-73.991872,12.0,238.0,5.484796933490655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
1717,5637943,225858.0,1925,1,100,90.5,10.9,0.1,2322693.9,23226.9,37.12,40.754211,-73.99198,5.0,109.0,6.777532691932163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Office
12605,2791448,136944.0,1963,1,100,84.1,5.3,,6071165.7,,,,,,,6.279271611747914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
4661,2564633,142708.0,1963,1,100,63.5,10.8,0.0,316676.4,3755.7,,40.778065,-73.962933,8.0,142.0,2.8213788864092133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
14338,5947755,58350.0,1963,1,100,80.7,4.0,0.7,3893385.7,42008.0,,,,,,5.331752142634274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
7981,4539707,54000.0,1931,1,100,83.6,3.8,0.8,3797043.4,40892.3,110.05,40.882497,-73.882819,7.0,421.0,5.3067814449601665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
14314,2734770,74000.0,1941,1,100,47.3,0.6,0.5,3908500.1,41858.2,34.39,,,,,5.335613151291733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
14295,4940502,62676.0,1961,1,95,89.4,3.7,0.8,4783274.3,50496.6,99.66,,,,,5.537727890326118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
5301,5870685,116100.0,1900,11,100,33.1,7.2,0.1,1015993.5,10159.9,,40.802089,-73.953911,10.0,216.0,3.9889840465642745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
3334,2668934,308302.0,1971,1,100,92.6,5.9,,,,,40.792334,-73.967898,7.0,181.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
2688,4372242,57520.0,1926,1,90,167.5,18.4,,,,135.46,40.757163,-73.983613,5.0,119.0,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Hotel
11495,2614194,120870.0,1963,1,100,86.1,5.2,0.7,8149769.7,86758.2,,40.5959,-73.989313,11.0,302.0,6.070506754447935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
11959,3118970,73217.0,1970,1,100,61.4,3.7,0.5,3344850.1,35216.5,,40.584573,-73.955609,15.0,608.0,5.180096735160606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
13735,2805468,342705.0,1965,1,100,99.1,3.6,0.9,32478881.2,352020.8,70.74,,,,,7.453040298799698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
13481,4408053,138000.0,1985,1,100,68.5,4.2,0.6,6602633.1,71880.2,63.85,,,,,5.859931157146132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
5832,4926083,58914.0,1926,1,100,123.7,4.1,0.5,3139639.0,31396.4,87.84,40.826519,-73.952445,9.0,229.0,6.024899323194219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
14057,2815473,178384.0,1948,1,100,184.3,15.6,1.4,17498416.4,191036.2,,,,,,6.86714159609684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
2494,2960518,110949.0,1930,1,100,126.0,7.1,0.1,1237496.1,12375.0,46.64,40.749356,-73.978941,6.0,80.0,6.76872307028658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
4116,3111540,97636.0,1927,1,100,92.9,5.3,,,,30.2,40.757864,-73.961883,6.0,10601.0,6.289530024939451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
7115,5857903,99000.0,1940,1,100,68.1,4.4,0.1,586413.3,5931.9,99.5,40.84123,-73.912611,4.0,209.0,5.923453336491439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
7036,2813204,78000.0,1937,1,100,112.0,4.8,0.7,5395766.9,56916.4,,40.848303,-73.905517,5.0,23302.0,6.07970433595739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
11658,2794904,120870.0,1961,1,100,90.4,4.5,0.8,8534000.2,91210.2,60.07,40.592868,-73.957156,15.0,584.0,6.18682571740974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
2989,5791918,102800.0,1925,1,100,30.3,8.7,,,,4.66,40.765047,-73.998043,4.0,129.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Non-Refrigerated Warehouse
11907,4392521,58000.0,1935,1,100,80.6,4.2,0.7,3557821.8,37708.1,47.71,40.575862,-73.959931,13.0,36002.0,5.34185566856252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
7194,5870893,62711.0,2013,1,100,47.3,3.8,0.4,2156110.1,22898.7,,40.85032,-73.912534,5.0,217.0,4.740574822994295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
10682,3524046,63576.0,1962,1,100,91.6,5.2,0.7,4420761.9,44207.6,61.71,40.641867,-73.960688,14.0,514.0,5.541263545158426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
9003,3116315,63730.0,1990,1,100,22.3,6.3,0.0,92700.0,927.0,21.22,40.685343,-73.978683,2.0,39.0,1.589235205116581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
3897,2598343,135841.0,1960,1,100,69.6,7.6,0.4,5804666.0,58046.7,49.92,40.760726,-73.968628,6.0,11203.0,5.731073334892105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
7052,2816678,71966.0,1963,1,100,145.6,4.3,0.6,4113449.4,43394.8,,40.851598,-73.904265,5.0,23502.0,6.420483408169882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
7223,3502080,81500.0,1929,1,95,88.7,3.9,0.3,2378898.8,23789.0,78.95,40.841849,-73.919061,4.0,21302.0,6.0014148779611505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
8853,2816047,237000.0,1959,1,100,72.2,3.8,0.6,13897799.9,151239.5,48.38,40.890244,-73.911367,8.0,30701.0,6.604214790595898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
8525,3522484,53016.0,1927,1,100,45.6,5.6,0.1,420500.0,4266.1,,40.87149,-73.869189,12.0,376.0,4.690430029938915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
530,4672970,237000.0,1902,1,100,77.4,13.7,0.0,323910.5,3239.1,42.27,40.705939,-74.010283,1.0,9.0,6.282079813537204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Office
13309,4408049,70000.0,1931,1,100,119.4,7.9,0.9,6406311.2,64063.1,58.67,40.719098,-73.845628,6.0,723.0,5.894127314219024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
10842,3538107,72600.0,1931,1,100,56.3,2.4,0.5,4067404.0,40674.0,58.2,40.637094,-73.972927,12.0,490.0,5.375278407684165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
11250,2734779,102924.0,1956,1,100,73.2,3.9,0.6,7150600.1,76649.2,,40.618198,-73.969347,12.0,448.0,5.939644798378185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
8172,2818660,66456.0,1931,1,100,94.8,4.7,0.8,6034876.4,64414.0,148.98,40.825023,-73.877378,9.0,5001.0,5.7698822763607245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
2218,4951926,406656.0,1985,1,100,97.9,8.2,0.7,23469073.9,250697.0,42.38,40.740426,-73.988976,5.0,56.0,7.2438703089555085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
6105,4735323,79482.0,1925,1,100,111.1,4.4,1.0,7596459.7,75964.6,96.06,40.854302,-73.931716,12.0,279.0,6.000176487710004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
9509,4459244,137370.0,2012,1,100,51.9,3.5,0.4,6418100.0,68317.4,82.71,40.675351,-73.927728,8.0,307.0,5.831589179143857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
6822,2665257,75924.0,1925,1,100,83.4,5.5,,,,,40.812191,-73.90649,1.0,31.0,5.912691865942586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
9771,4803397,140037.0,2009,1,100,28.7,2.8,0.2,2657399.7,28871.9,36.4,40.696776,-73.970573,2.0,211.0,4.9494688588587685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
2823,1273033,866359.0,1970,1,100,94.4,16.9,0.0,24987.1,249.9,60.33,40.765015,-73.980416,5.0,137.0,0.26236426446749106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Office
6618,2787034,101020.0,1941,1,100,79.0,5.1,0.7,6221960.1,67545.3,,40.827567,-73.92051,4.0,18301.0,5.800606659291741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
11572,3523212,87024.0,1961,1,100,85.2,4.3,0.7,6854100.0,72800.0,68.09,40.587055,-73.966074,13.0,37401.0,5.897428555181388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
1219,4039171,98609.0,1925,1,100,102.7,4.3,0.5,5352107.6,53521.1,29.08,40.731888,-73.993621,2.0,59.0,6.301702805273125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
14186,4940493,110538.0,1941,1,95,76.5,3.9,0.7,6967696.7,74003.0,79.67,,,,,5.9137732393921105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
2114,2703161,54725.0,1925,1,100,61.7,7.7,0.0,1000.0,11.3,6.48,40.750916,-73.984556,5.0,84.0,5.02256386496153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Office
9323,2808019,71567.0,1930,5,100,108.8,5.6,1.0,20003493.6,219761.6,,40.676357,-73.959525,8.0,305.0,6.968379900798572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
11619,3114852,92400.0,1928,1,100,89.7,3.0,0.9,8095999.9,87589.2,82.32,40.599416,-73.96126,15.0,582.0,6.063785208687608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
866,2679451,126150.0,1963,1,100,94.7,5.6,,,,,40.71126,-73.984533,3.0,202.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
6493,4043066,157733.0,2007,1,100,74.6,5.7,0.6,8769100.3,93692.5,77.21,40.826743,-73.908543,3.0,185.0,6.143756357450241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
14838,3098815,206618.0,2001,1,100,73.4,18.7,0.1,1457600.0,15625.1,14.71,40.611864,-74.175914,2.0,29102.0,4.634728988229636,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Office
2960,4956491,113479.0,2013,1,100,86.0,13.2,0.4,3745268.2,37452.7,,40.7641,-73.994275,4.0,129.0,5.292802185859927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
1529,4040430,62638.0,1928,1,100,89.8,5.7,0.7,3974223.2,43646.9,52.85,40.744141,-74.001527,4.0,89.0,5.521460917862246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
2406,4395911,75119.0,1930,1,100,153.2,28.3,0.1,497379.4,4973.8,,40.740327,-73.986247,5.0,68.0,5.718014056902925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
5940,4516199,53583.0,1914,1,100,52.6,1.6,0.0,298756.6,2986.9,,40.836886,-73.945785,12.0,247.0,6.027796476355372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
2154,4995673,76116.0,2002,1,100,86.4,12.0,0.1,843490.0,8434.9,24.62,40.752612,-73.982827,5.0,84.0,5.622572419230658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Office
7692,4397346,71640.0,1964,1,100,97.9,4.2,,,,84.75,40.867674,-73.907301,7.0,269.0,6.105239561366827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
3271,2718562,82662.0,1925,1,100,70.8,4.1,0.6,4843068.2,52755.6,18.81,40.782989,-73.98426,7.0,163.0,5.549853992363464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
5005,4038985,91800.0,1986,1,100,94.1,8.1,0.7,6197290.6,67038.9,48.0,40.771846,-73.949423,8.0,136.0,5.796665468802915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
14689,2715840,171935.0,1984,1,100,57.9,2.9,0.5,13013800.3,140716.5,,40.638279,-74.073756,1.0,3.0,6.5384292174898455,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
